test                    duration(s)     conns   bufsize         count           s1_ms   s2_ms   s_tot   lost
tcp.logbackends         10.5014         1       4194304         49000           24500   24500   49000   0
tcp.logbackends         10.5015         2       8388608         98000           49000   49000   98000   0
tcp.logbackends         10.5015         6       25165824        294000          147000  147000  294000  0
tcp.logbackends         10.5014         10      41943040        490500          245250  245250  490500  0
tcp.logbackends         10.5015         14      58720256        686000          343000  343000  686000  0
tcp.logbackends         10.5015         18      75497472        881500          440750  440750  881500  0
tcp.logbackends         10.5015         22      92274688        1072000         536000  536000  1072000 0
tcp.logbackends         10.5015         26      109051904       1261000         630500  630500  1261000 0
tcp.logbackends         10.5015         30      125829120       1455000         727500  727500  1455000 0
tcp.logbackends         10.5015         34      142606336       1650000         825000  825000  1650000 0
tcp.logbackends         10.5015         38      159383552       1843500         921750  921750  1843500 0
tcp.logbackends         10.5015         42      176160768       2037500         1018750 1018750 2037500 0
tcp.logbackends         10.5016         46      192937984       2244500         1122250 1122250 2244500 0
tcp.logbackends         10.5015         50      209715200       2426000         1213000 1213000 2426000 0
tcp.logbackends         10.5014         54      226492416       2640500         1320250 1320250 2640500 0
tcp.logbackends         10.5014         58      243269632       2815000         1407500 1407500 2815000 0
tcp.logbackends         10.5015         62      260046848       3008000         1504000 1504000 3008000 0
tcp.logbackends         10.5014         66      276824064       3202500         1601250 1601250 3202500 0
tcp.logbackends         10.5015         70      293601280       3410500         1705250 1705250 3410500 0
tcp.logbackends         10.5015         74      310378496       3591000         1795500 1795500 3591000 0
tcp.logbackends         10.5015         78      327155712       3784500         1892250 1892250 3784500 0

test                    duration(s)     conns   bufsize         count           s1_ms   s2_ms   s_tot   lost
udp.logbackends         10.0014         1       4194304         50000           25000   25000   50000   0
udp.logbackends         10.5015         2       8388608         99000           49500   49499   98999   1
udp.logbackends         10.5016         6       25165824        204000          101832  101832  203664  336
udp.logbackends         10.5024         10      41943040        205000          102494  102494  204988  12
udp.logbackends         10.5016         14      58720256        203000          101471  101495  202966  34
udp.logbackends         10.5017         18      75497472        207000          103199  103184  206383  617
udp.logbackends         10.5027         22      92274688        209000          104103  104286  208389  611
udp.logbackends         10.508          26      109051904       1098500         535483  537802  1073285 25215
udp.logbackends         10.5055         30      125829120       1498000         627769  655665  1283434 214566
udp.logbackends         10.5046         34      142606336       1680500         644652  709445  1354097 326403
udp.logbackends         10.5077         38      159383552       1878000         779205  767353  1546558 331442
udp.logbackends         10.5113         42      176160768       2063000         808394  844016  1652410 410590
udp.logbackends         10.5106         46      192937984       2234000         836114  819510  1655624 578376
udp.logbackends         10.5049         50      209715200       2427000         840920  941008  1781928 645072
udp.logbackends         10.5048         54      226492416       2539500         853255  854678  1707933 831567
udp.logbackends         10.5057         58      243269632       2858000         919360  812482  1731842 1126158
udp.logbackends         10.5045         62      260046848       2925000         937311  938695  1876006 1048994
udp.logbackends         10.5074         66      276824064       3221000         715660  754160  1469820 1751180
udp.logbackends         10.5209         70      293601280       3051500         747730  731876  1479606 1571894
udp.logbackends         10.5114         74      310378496       3151000         769635  820497  1590132 1560868
udp.logbackends         10.5127         78      327155712       3235000         752546  734609  1487155 1747845

test                    duration(s)     conns   bufsize         count           s1_ms   s2_ms   s_tot   lost
tcpbackends             10.5014         1       4194304         49000           49000   0       49000   0
tcpbackends             10.5015         2       8388608         98000           49000   49000   98000   0
tcpbackends             10.5014         6       25165824        294000          147000  147000  294000  0
tcpbackends             10.5014         10      41943040        490000          245000  245000  490000  0
tcpbackends             10.5016         14      58720256        686000          343000  343000  686000  0
tcpbackends             10.5016         18      75497472        882000          441000  441000  882000  0
tcpbackends             10.5015         22      92274688        1067000         533500  533500  1067000 0
tcpbackends             10.5016         26      109051904       1260500         630500  630000  1260500 0
tcpbackends             10.5016         30      125829120       1455000         727500  727500  1455000 0
tcpbackends             10.5016         34      142606336       1649000         824500  824500  1649000 0
tcpbackends             10.5015         38      159383552       1843000         921500  921500  1843000 0
tcpbackends             10.5016         42      176160768       2037000         1018500 1018500 2037000 0
tcpbackends             10.5016         46      192937984       2231000         1115500 1115500 2231000 0
tcpbackends             10.5016         50      209715200       2425000         1212500 1212500 2425000 0
tcpbackends             10.5015         54      226492416       2627000         1313000 1314000 2627000 0
tcpbackends             10.5016         58      243269632       2820000         1409500 1410500 2820000 0
tcpbackends             10.5016         62      260046848       3007000         1503500 1503500 3007000 0
tcpbackends             10.5015         66      276824064       3202500         1601500 1601000 3202500 0
tcpbackends             10.5014         70      293601280       3395000         1697500 1697500 3395000 0
tcpbackends             10.5016         74      310378496       3625000         1812000 1813000 3625000 0
tcpbackends             10.5016         78      327155712       3816500         1910000 1906500 3816500 0

test                    duration(s)     conns   bufsize         count           s1_ms   s2_ms   s_tot   lost
rings                   10.5014         1       4194304         49000           24500   24500   49000   0
rings                   10.5013         2       8388608         98000           49000   49000   98000   0
rings                   10.5015         6       25165824        294000          147000  147000  294000  0
rings                   10.5015         10      41943040        490000          245000  245000  490000  0
rings                   10.5014         14      58720256        686500          343250  343250  686500  0
rings                   10.5016         18      75497472        882000          441000  441000  882000  0
rings                   10.5015         22      92274688        1071500         535750  535750  1071500 0
rings                   10.5015         26      109051904       1261500         630750  630750  1261500 0
rings                   10.5015         30      125829120       1455500         727750  727750  1455500 0
rings                   10.5015         34      142606336       1649500         824750  824750  1649500 0
rings                   10.5015         38      159383552       1844000         922000  922000  1844000 0
rings                   10.5015         42      176160768       2038000         1019000 1019000 2038000 0
rings                   10.5015         46      192937984       2232000         1116000 1116000 2232000 0
rings                   10.5015         50      209715200       2426000         1213000 1213000 2426000 0
rings                   10.5014         54      226492416       2620000         1310000 1310000 2620000 0
rings                   10.5015         58      243269632       2814500         1397242 1397023 2794265 20235
rings                   10.5015         62      260046848       3008000         1494453 1493727 2988180 19820
rings                   10.5015         66      276824064       3202000         1575472 1576068 3151540 50460
rings                   10.5015         70      293601280       3396000         1668689 1667362 3336051 59949
rings                   10.5015         74      310378496       3590500         1770550 1770346 3540896 49604
rings                   10.5016         78      327155712       3745500         1831321 1835529 3666850 78650
